0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.070249	6.438259	8.205011	9.494767	10.196185	8.802425	5.185337	0.000000	0.000000	5.724951	10.822582	13.850332	16.004564	16.307023	14.115388	8.916915	0.000000	0.000000	7.452754	14.022887	18.677279	21.562183	21.487392	18.496607	11.968690	0.000000	0.000000	8.528923	16.217808	21.391131	24.690986	25.180485	21.690989	13.418572	0.000000	0.000000	8.830537	16.747591	21.619623	25.006867	26.104990	22.322343	13.057703	0.000000	0.000000	7.627870	14.738244	18.932729	21.652872	22.061323	18.952111	11.608919	0.000000	0.000000	4.625119	8.737932	11.596502	13.146811	12.849152	11.452503	7.595147	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.394707	4.391728	6.080377	7.385924	7.992911	7.345298	4.659345	0.000000	0.000000	4.438804	8.327237	11.425906	13.507142	14.191934	13.027130	8.747334	0.000000	0.000000	6.424809	12.115076	16.304973	18.857974	19.591973	18.147528	12.467140	0.000000	0.000000	7.677069	14.500808	19.715711	23.067962	23.983549	22.237494	15.538194	0.000000	0.000000	7.629637	14.474465	20.420345	24.726522	25.200315	22.635314	15.404602	0.000000	0.000000	6.757657	12.450206	17.670719	21.681403	21.703583	18.831606	12.506164	0.000000	0.000000	4.288745	7.699895	10.940697	13.527975	13.111102	11.242332	7.967518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.420650	4.495035	6.242748	7.616426	8.138321	7.316555	4.762297	0.000000	0.000000	4.631582	9.160312	13.506616	16.460038	16.572732	14.423739	9.403272	0.000000	0.000000	6.913080	13.596018	19.671026	23.178092	23.683345	21.128791	13.538403	0.000000	0.000000	8.338625	16.140334	22.744982	26.556828	28.093113	26.336687	16.106866	0.000000	0.000000	7.769174	15.774672	22.761546	26.287498	27.634410	25.225175	14.859991	0.000000	0.000000	6.028459	12.748547	18.704494	21.801541	22.718100	19.683676	11.558849	0.000000	0.000000	3.763314	8.001586	11.243000	13.058354	13.444871	11.724735	7.209308	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.104962	3.954987	5.717788	7.424864	8.049286	6.961630	4.558973	0.000000	0.000000	3.942913	7.587528	11.060031	14.355769	15.432768	13.186756	8.467164	0.000000	0.000000	5.851985	11.331453	16.564601	21.479605	21.737426	18.110917	11.190147	0.000000	0.000000	7.555875	14.493784	21.364271	26.958422	26.142230	21.493266	12.992087	0.000000	0.000000	8.556795	15.979154	22.254393	26.497509	26.961838	23.058423	14.565167	0.000000	0.000000	7.951571	14.764072	19.863986	22.928034	24.132972	22.107949	14.913955	0.000000	0.000000	4.992914	9.455520	12.972040	14.789044	15.895054	15.455176	9.945585	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.222772	5.378101	6.993506	7.683251	7.521200	6.578154	4.263345	0.000000	0.000000	5.541926	9.569051	12.572262	14.558368	15.012313	13.160130	8.442461	0.000000	0.000000	7.691086	13.181447	17.106389	20.247010	21.192090	18.436298	11.949434	0.000000	0.000000	9.467244	15.752382	20.389365	24.293021	25.343158	22.451654	15.075155	0.000000	0.000000	9.827353	16.125996	21.220698	25.576668	26.620044	24.245654	16.896237	0.000000	0.000000	8.018200	13.657376	18.401398	22.291244	22.937845	20.427029	13.552012	0.000000	0.000000	4.679993	8.600281	11.838713	14.020725	14.107395	12.232694	7.813271	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.548933	4.588414	5.997098	6.787307	6.895443	6.149285	4.156765	0.000000	0.000000	5.058568	9.533957	12.754302	14.957032	15.150762	13.222244	8.874938	0.000000	0.000000	7.087682	13.148838	17.662079	21.023483	21.819319	19.238572	12.617368	0.000000	0.000000	8.333371	14.966421	19.922742	23.934156	25.296990	22.277733	14.349711	0.000000	0.000000	8.614202	15.108574	20.217148	24.332758	25.395956	22.336641	14.537732	0.000000	0.000000	7.326704	13.364700	18.211908	21.121998	21.693689	19.299321	12.697161	0.000000	0.000000	4.392905	8.466526	11.474987	13.119492	13.744961	12.291275	8.094906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.936851	5.596165	8.206796	9.311231	8.764915	7.481571	5.190164	0.000000	0.000000	4.929729	9.460735	13.342238	15.456975	15.211380	13.145108	8.849789	0.000000	0.000000	6.347734	12.421037	17.499520	20.613642	20.662606	17.850004	11.714213	0.000000	0.000000	7.401343	14.787704	20.570041	24.059300	24.473401	21.028910	13.342595	0.000000	0.000000	7.688989	15.227315	21.239893	25.032960	26.011245	22.466165	13.750201	0.000000	0.000000	6.690923	13.161228	18.962784	22.906303	23.830622	20.652891	12.219778	0.000000	0.000000	4.350070	8.555192	12.586043	15.049044	14.306108	11.538683	6.896533	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.132166	4.055719	5.804540	6.533788	6.259964	5.294085	3.335055	0.000000	0.000000	4.160492	7.966109	10.837255	12.108336	12.155411	10.928736	6.842713	0.000000	0.000000	5.691785	10.891925	15.054262	17.383993	17.885041	16.173097	10.264370	0.000000	0.000000	6.659650	12.438386	17.490310	20.683749	21.145774	18.952809	12.748814	0.000000	0.000000	6.908391	12.686732	17.940545	21.182992	21.644757	19.624071	13.360363	0.000000	0.000000	6.152918	11.453797	16.218037	19.057769	19.638137	18.201663	12.212118	0.000000	0.000000	4.088315	7.823228	10.594661	12.210866	12.727236	11.659512	7.945054	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.777821	5.133045	7.033202	8.300599	8.548219	7.190225	4.366537	0.000000	0.000000	5.185727	9.101063	12.116703	14.836744	16.144700	14.241666	8.823186	0.000000	0.000000	6.902694	12.367463	16.759605	21.078583	22.880185	20.476134	12.760535	0.000000	0.000000	7.287181	13.923817	20.419390	25.783600	27.189087	24.429488	15.238134	0.000000	0.000000	6.911210	13.497583	20.239931	25.862880	27.708271	25.132577	15.981386	0.000000	0.000000	5.919849	11.642510	17.245738	21.801468	23.693655	21.442757	13.463467	0.000000	0.000000	3.810926	7.448663	10.898876	13.593995	14.703101	12.849456	7.922364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.356677	4.516547	6.049825	6.898961	7.088011	6.373168	4.163581	0.000000	0.000000	4.858242	8.801158	11.413980	12.906818	13.053421	11.520934	7.354124	0.000000	0.000000	6.990664	12.706429	16.333596	18.227718	18.091678	15.640485	9.586157	0.000000	0.000000	8.331926	15.895371	20.077648	21.848736	21.536569	18.579052	11.284760	0.000000	0.000000	8.933495	16.411812	20.637205	22.333523	21.954183	19.215799	12.219066	0.000000	0.000000	7.715748	14.234707	17.979256	19.355776	19.036965	17.058522	11.638941	0.000000	0.000000	5.002227	9.532063	11.963951	12.838339	12.873871	11.793674	8.146538	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.418483	4.306964	5.673266	6.940959	8.237101	8.526641	5.073723	0.000000	0.000000	4.658583	8.453095	11.544786	14.005366	15.261531	13.731303	8.166673	0.000000	0.000000	6.421350	11.775793	16.550428	19.480219	20.152308	17.572737	11.009409	0.000000	0.000000	7.249929	13.428474	19.102469	22.601918	23.074975	20.160703	13.370797	0.000000	0.000000	7.337229	13.535203	19.553033	23.573032	23.727689	20.688240	13.921802	0.000000	0.000000	6.263297	11.626260	17.301662	21.438821	20.954554	17.830278	11.549053	0.000000	0.000000	3.691465	7.064342	11.076155	14.188606	13.394274	11.192958	7.008391	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.255908	4.389617	6.057570	6.839744	7.045049	6.541237	4.609869	0.000000	0.000000	3.974771	7.602569	10.663112	12.598769	13.258383	12.281906	8.300275	0.000000	0.000000	5.206042	10.050673	14.849464	18.606233	19.588728	16.944220	10.720034	0.000000	0.000000	6.119816	12.161498	19.122835	23.963218	24.320781	20.535269	12.968319	0.000000	0.000000	6.635358	13.166995	20.194330	24.608150	25.057707	21.780548	13.938301	0.000000	0.000000	6.067388	11.949923	17.638725	21.271652	21.952993	19.608522	13.003804	0.000000	0.000000	3.856144	7.865659	11.734269	13.758743	14.157592	13.207586	9.200004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.876012	5.058927	6.729818	7.789696	8.010000	7.187423	4.480358	0.000000	0.000000	4.974057	8.769616	11.922823	14.129635	14.762326	12.969630	7.863357	0.000000	0.000000	6.608243	12.003202	17.023135	20.693872	21.837906	18.425692	10.868255	0.000000	0.000000	7.842500	14.163442	19.557332	23.046928	23.887979	20.807639	12.899620	0.000000	0.000000	8.243007	14.597471	19.390928	22.364972	22.880728	19.925610	12.787067	0.000000	0.000000	7.452768	13.301833	17.341681	19.661887	19.564445	16.589940	10.687150	0.000000	0.000000	5.136840	9.299643	12.063496	13.385827	12.775588	10.711536	6.842144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.561689	4.571347	6.210628	7.581540	8.243954	7.895680	5.148457	0.000000	0.000000	4.950854	9.155067	12.316807	14.598575	15.560068	14.443000	9.182867	0.000000	0.000000	6.946432	12.228929	16.308283	19.604100	20.967369	18.792059	11.940283	0.000000	0.000000	8.133680	13.753705	18.597849	22.858679	24.000211	20.801192	13.480536	0.000000	0.000000	7.923755	13.754429	19.266802	23.819081	24.549978	21.201258	13.830633	0.000000	0.000000	6.604532	11.872215	17.158355	20.987892	21.625834	18.794777	12.262642	0.000000	0.000000	4.258458	7.721819	10.727727	12.747399	13.254843	11.464339	7.557836	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.725365	5.184634	8.008281	9.831516	10.089156	8.338531	5.281717	0.000000	0.000000	4.684524	9.223658	14.022121	17.140569	17.764534	15.506362	9.825049	0.000000	0.000000	6.186421	12.294611	18.107696	21.923879	22.847776	20.416277	13.002134	0.000000	0.000000	7.265893	14.409958	20.395382	24.041121	25.205588	22.826134	14.797894	0.000000	0.000000	7.438837	14.461446	20.006685	23.219929	24.368004	22.292489	15.179033	0.000000	0.000000	6.601420	12.753550	17.057922	19.421778	20.157657	18.587549	13.263653	0.000000	0.000000	4.425581	8.617894	11.118510	12.444866	12.712409	11.428435	7.967525	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.515381	4.933943	6.673110	7.592313	7.660886	6.649469	4.306354	0.000000	0.000000	4.783059	9.278100	12.321195	14.092711	14.597276	13.247712	8.716851	0.000000	0.000000	6.598210	12.873615	17.252932	20.130613	21.318058	19.756705	12.926015	0.000000	0.000000	8.287493	16.334659	21.634921	24.983397	26.557045	24.583032	15.870516	0.000000	0.000000	8.938437	17.888388	23.471210	26.777898	28.143420	25.062039	15.959754	0.000000	0.000000	7.631964	15.702323	21.072678	24.268717	24.860547	21.058990	13.320119	0.000000	0.000000	4.845819	9.490562	12.600208	14.908405	15.390125	12.636200	7.830330	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.851737	5.395878	7.539261	8.389762	7.651344	6.108163	3.644348	0.000000	0.000000	5.348672	9.218665	11.992627	13.378540	13.077737	11.095021	6.893288	0.000000	0.000000	6.798123	11.530939	15.276506	17.592643	17.808338	15.474498	9.743497	0.000000	0.000000	7.114741	12.986620	18.312260	21.453695	21.962711	19.367609	12.075872	0.000000	0.000000	6.721986	13.325257	20.383973	24.127082	24.528870	21.538706	13.356780	0.000000	0.000000	5.677950	11.310553	17.503620	21.881956	22.004846	18.433181	11.314516	0.000000	0.000000	3.669402	7.319412	11.549218	14.710382	14.181027	11.264112	6.882134	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.349719	4.864909	7.585714	9.630413	9.721543	8.356827	5.361020	0.000000	0.000000	4.509645	9.657774	14.371752	16.668067	17.165841	15.862511	10.696354	0.000000	0.000000	6.580377	13.529930	19.351881	22.185056	22.925799	20.589656	12.433194	0.000000	0.000000	7.977889	15.548718	22.273616	26.588544	28.235643	24.304235	13.207158	0.000000	0.000000	8.135062	15.932197	23.222645	28.708589	31.029016	24.866383	13.454804	0.000000	0.000000	7.037195	13.996474	20.422187	25.107795	27.266114	22.616556	12.526966	0.000000	0.000000	4.389896	8.738775	13.005599	15.779869	17.978038	15.900574	8.921231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.190934	4.824408	6.752010	7.472189	7.739634	7.049199	4.473896	0.000000	0.000000	4.444012	9.655550	12.907098	14.251496	14.188868	12.196182	7.577169	0.000000	0.000000	6.388847	13.853826	17.966721	19.305524	19.012030	16.429110	10.151945	0.000000	0.000000	7.900323	16.197145	20.417699	22.163290	22.437374	20.280798	12.635914	0.000000	0.000000	8.249294	15.767286	20.119553	22.610251	23.849480	22.533390	14.053748	0.000000	0.000000	7.191352	13.411745	17.623305	20.192197	21.039337	18.706767	11.492849	0.000000	0.000000	4.503305	8.405811	11.580738	13.413233	13.040335	10.832612	6.721913	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.843962	4.991940	6.221255	7.024944	7.064375	6.276687	4.264551	0.000000	0.000000	4.899004	8.579228	11.059944	12.750036	13.241351	12.106910	8.322155	0.000000	0.000000	6.099143	11.297737	15.264732	17.798140	18.492563	16.274433	10.895962	0.000000	0.000000	6.894360	13.239329	17.808573	20.696399	21.509292	18.496803	11.992790	0.000000	0.000000	7.012360	13.450591	17.987404	20.767843	21.683601	19.058157	12.351556	0.000000	0.000000	6.119981	11.752000	15.805886	17.775109	18.418019	17.059169	11.616957	0.000000	0.000000	3.985306	7.734195	10.431146	11.423053	11.694098	11.079561	7.853420	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.745612	4.790387	6.744506	8.057540	7.743573	6.225357	3.818867	0.000000	0.000000	4.680742	8.656358	11.665911	13.247418	13.060660	11.011799	7.098180	0.000000	0.000000	6.063324	11.547009	15.388528	17.599950	18.102943	15.759860	9.907867	0.000000	0.000000	6.721315	12.990491	17.723081	21.017256	22.584262	19.523498	11.719570	0.000000	0.000000	6.577534	12.585688	17.592001	21.858634	24.440609	20.646470	12.419326	0.000000	0.000000	5.727301	10.512443	14.769370	18.976093	20.642971	17.048388	10.892889	0.000000	0.000000	3.652448	6.466588	9.100694	11.881080	12.522113	10.471590	6.908234	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.146144	3.966079	5.468085	7.032613	8.092328	7.200457	4.559008	0.000000	0.000000	4.113588	7.739996	11.101244	14.306152	14.764905	12.577818	7.857823	0.000000	0.000000	5.642527	11.147470	16.489834	19.928425	19.900169	16.799772	10.443255	0.000000	0.000000	6.991616	13.780832	18.997361	21.926426	22.801992	20.261354	12.681811	0.000000	0.000000	7.579179	14.217898	18.702479	21.558789	23.029204	20.814785	12.615050	0.000000	0.000000	6.649471	12.450644	16.263452	18.652664	19.197450	16.397252	9.965477	0.000000	0.000000	4.103034	7.800121	10.321342	11.438403	11.185330	9.517356	5.980551	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.537701	4.819931	7.487049	9.668109	10.336479	9.139717	5.197106	0.000000	0.000000	4.608365	8.920587	13.709637	16.720833	17.305719	15.448387	10.047732	0.000000	0.000000	6.132420	12.431341	18.547325	21.658979	22.291071	19.992626	13.576451	0.000000	0.000000	7.219322	14.866251	21.251663	24.569511	25.381946	22.926005	15.472200	0.000000	0.000000	8.015832	15.540500	21.221885	24.620917	25.715052	23.621853	16.142038	0.000000	0.000000	7.676188	13.789511	18.525923	21.463869	22.408099	20.664092	14.222966	0.000000	0.000000	4.889016	8.638546	11.881188	13.742832	14.203593	13.116010	8.819649	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.328667	6.130672	7.958632	8.802996	8.264696	6.980737	4.450722	0.000000	0.000000	6.527549	11.585751	15.376672	17.580632	17.161870	14.706441	9.341803	0.000000	0.000000	8.514016	15.389278	21.586179	26.652030	26.233547	22.015760	14.167579	0.000000	0.000000	9.035746	17.327951	25.093219	30.306575	29.887025	25.532791	16.524711	0.000000	0.000000	8.655923	16.949188	24.736274	29.678758	29.984308	25.869545	15.856102	0.000000	0.000000	7.031601	13.445599	19.876659	25.111827	26.373091	22.173072	12.642194	0.000000	0.000000	4.161176	7.761504	11.779669	16.022336	16.934755	13.165915	7.338009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
