0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.570948	0.862341	0.571746	0.006380	-0.604415	-0.826826	-0.556285	0.000000	0.000000	0.800653	1.102679	0.748875	-0.052509	-0.789960	-1.030743	-0.730758	0.000000	0.000000	0.537140	0.729440	0.467042	-0.120202	-0.634913	-0.784177	-0.550461	0.000000	0.000000	0.005774	-0.048533	-0.118348	-0.149462	-0.145941	-0.103736	-0.032846	0.000000	0.000000	-0.517322	-0.738540	-0.563346	-0.149351	0.424736	0.701767	0.472035	0.000000	0.000000	-0.776668	-1.083270	-0.752602	-0.099776	0.710431	1.029345	0.686341	0.000000	0.000000	-0.543925	-0.733440	-0.509543	-0.024596	0.472171	0.670146	0.482794	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.402155	0.547078	0.372836	-0.021259	-0.436885	-0.660989	-0.492508	0.000000	0.000000	0.605808	0.818783	0.525424	-0.061430	-0.617549	-0.903562	-0.704958	0.000000	0.000000	0.487171	0.628638	0.362078	-0.092668	-0.499199	-0.703154	-0.542002	0.000000	0.000000	-0.047046	-0.096722	-0.113945	-0.097683	-0.056621	-0.008165	0.023044	0.000000	0.000000	-0.509672	-0.777348	-0.634070	-0.060072	0.499238	0.735063	0.583911	0.000000	0.000000	-0.705841	-1.025131	-0.828497	-0.004844	0.734548	0.978331	0.720757	0.000000	0.000000	-0.504386	-0.690426	-0.535983	0.015016	0.504520	0.640930	0.491161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.461789	0.686805	0.507360	-0.025680	-0.555184	-0.757786	-0.559143	0.000000	0.000000	0.693871	1.067901	0.788315	-0.103272	-0.888662	-1.179412	-0.867536	0.000000	0.000000	0.555159	0.786889	0.499771	-0.130608	-0.720576	-1.012122	-0.716754	0.000000	0.000000	0.027890	0.001338	-0.053546	-0.099912	-0.111105	-0.090469	-0.030974	0.000000	0.000000	-0.486781	-0.767152	-0.544050	-0.044343	0.467009	0.847646	0.607124	0.000000	0.000000	-0.612230	-1.005182	-0.699602	-0.007024	0.681982	1.038698	0.685006	0.000000	0.000000	-0.427634	-0.681665	-0.449661	0.006548	0.465263	0.673614	0.451361	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.378824	0.568254	0.467841	0.012421	-0.582130	-0.740118	-0.532315	0.000000	0.000000	0.566776	0.870352	0.713092	-0.032301	-0.884392	-1.060916	-0.729731	0.000000	0.000000	0.442061	0.683003	0.585004	-0.116006	-0.703869	-0.766386	-0.479126	0.000000	0.000000	-0.033082	-0.090088	-0.146656	-0.140746	-0.091678	-0.031205	0.013690	0.000000	0.000000	-0.563723	-0.838793	-0.681326	-0.102581	0.475581	0.708853	0.505781	0.000000	0.000000	-0.833579	-1.153789	-0.798365	-0.050173	0.714906	1.106283	0.831472	0.000000	0.000000	-0.588038	-0.815369	-0.542632	-0.000452	0.540087	0.872270	0.618807	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.504336	0.659386	0.492876	0.030158	-0.443446	-0.647288	-0.470223	0.000000	0.000000	0.675021	0.878579	0.644840	0.021640	-0.698860	-0.963995	-0.670538	0.000000	0.000000	0.522937	0.636013	0.442484	-0.012125	-0.526670	-0.679304	-0.473922	0.000000	0.000000	0.005628	-0.018127	-0.040883	-0.047477	-0.023282	-0.008294	-0.001243	0.000000	0.000000	-0.601560	-0.759952	-0.579902	-0.044038	0.536373	0.779557	0.633290	0.000000	0.000000	-0.769115	-1.009233	-0.771934	-0.010899	0.777658	1.079895	0.805117	0.000000	0.000000	-0.505793	-0.709407	-0.531890	0.016636	0.534711	0.706220	0.490843	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.489849	0.680940	0.486203	0.011285	-0.485409	-0.656517	-0.501039	0.000000	0.000000	0.709222	1.013672	0.725017	-0.023280	-0.847054	-1.090929	-0.813081	0.000000	0.000000	0.469928	0.629879	0.423051	-0.071380	-0.649840	-0.824475	-0.573946	0.000000	0.000000	-0.008432	-0.048044	-0.073209	-0.084956	-0.068616	-0.017286	0.020891	0.000000	0.000000	-0.468579	-0.642613	-0.505375	-0.056986	0.505193	0.707344	0.522258	0.000000	0.000000	-0.675453	-0.955625	-0.707888	0.011850	0.709727	0.985387	0.717615	0.000000	0.000000	-0.485813	-0.720981	-0.476179	0.037225	0.504083	0.691601	0.495065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.504083	0.765743	0.609040	0.002217	-0.500726	-0.672641	-0.541844	0.000000	0.000000	0.651022	0.961266	0.722560	-0.019706	-0.695412	-0.924247	-0.704558	0.000000	0.000000	0.472147	0.678357	0.469868	-0.058500	-0.531397	-0.677844	-0.479534	0.000000	0.000000	0.023605	-0.006936	-0.059057	-0.081224	-0.067904	-0.031534	0.002754	0.000000	0.000000	-0.467261	-0.706795	-0.532092	-0.078170	0.438943	0.688876	0.476113	0.000000	0.000000	-0.643584	-0.965417	-0.736807	-0.049391	0.746030	1.108308	0.716988	0.000000	0.000000	-0.472056	-0.707971	-0.553801	-0.011949	0.531854	0.695502	0.445300	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.425579	0.620171	0.437786	0.007540	-0.338520	-0.504926	-0.378334	0.000000	0.000000	0.630203	0.919791	0.617629	-0.003946	-0.529859	-0.817010	-0.576873	0.000000	0.000000	0.422727	0.611641	0.429005	-0.022218	-0.407204	-0.559777	-0.389266	0.000000	0.000000	-0.003726	-0.025212	-0.041067	-0.021982	0.025189	0.060200	0.054340	0.000000	0.000000	-0.393433	-0.576396	-0.440388	0.000424	0.399557	0.575004	0.460497	0.000000	0.000000	-0.578720	-0.845392	-0.621548	0.027382	0.590830	0.865603	0.668482	0.000000	0.000000	-0.453687	-0.665290	-0.443584	0.034375	0.444629	0.640441	0.484486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.473945	0.653912	0.508217	0.047204	-0.531846	-0.756780	-0.514899	0.000000	0.000000	0.747840	0.941180	0.687646	0.037767	-0.795403	-1.152481	-0.789290	0.000000	0.000000	0.573107	0.764102	0.559682	-0.018944	-0.615380	-0.846411	-0.566805	0.000000	0.000000	0.000725	-0.016381	-0.033261	-0.042947	-0.031618	-0.002433	0.019783	0.000000	0.000000	-0.398545	-0.640482	-0.549055	-0.002069	0.567323	0.851323	0.617069	0.000000	0.000000	-0.547951	-0.844412	-0.669042	0.035887	0.806945	1.171818	0.811302	0.000000	0.000000	-0.405304	-0.601470	-0.441773	0.043312	0.558186	0.770348	0.508695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.429246	0.613654	0.423511	0.013267	-0.399195	-0.604421	-0.466363	0.000000	0.000000	0.716852	0.941655	0.615214	-0.009036	-0.588488	-0.841665	-0.613631	0.000000	0.000000	0.590061	0.749031	0.449305	-0.047972	-0.464711	-0.625211	-0.413036	0.000000	0.000000	0.014938	-0.034777	-0.078435	-0.084651	-0.065947	-0.029018	0.002818	0.000000	0.000000	-0.667347	-0.918974	-0.607846	-0.089183	0.358182	0.577761	0.432533	0.000000	0.000000	-0.846182	-1.153915	-0.745766	-0.054804	0.514669	0.784836	0.623416	0.000000	0.000000	-0.607063	-0.848147	-0.523215	-0.010760	0.398758	0.596905	0.470738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.451519	0.606784	0.395312	-0.012753	-0.528111	-0.930345	-0.605002	0.000000	0.000000	0.669657	0.920605	0.612433	-0.060654	-0.750485	-1.067129	-0.685545	0.000000	0.000000	0.454999	0.619225	0.392123	-0.095020	-0.535448	-0.699032	-0.469164	0.000000	0.000000	-0.004995	-0.042136	-0.085302	-0.092178	-0.068714	-0.036007	-0.011351	0.000000	0.000000	-0.429474	-0.650344	-0.544011	-0.059989	0.418268	0.598280	0.465601	0.000000	0.000000	-0.609388	-0.901336	-0.751650	-0.007877	0.671759	0.868735	0.628860	0.000000	0.000000	-0.408712	-0.612942	-0.531778	0.033784	0.505314	0.614413	0.416887	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.409183	0.625911	0.444168	-0.003239	-0.430116	-0.668908	-0.548521	0.000000	0.000000	0.555523	0.833119	0.621310	-0.018538	-0.675096	-0.976790	-0.709159	0.000000	0.000000	0.405274	0.628430	0.503645	-0.041058	-0.572433	-0.704797	-0.455702	0.000000	0.000000	0.011175	-0.003881	-0.040493	-0.051553	-0.013380	0.005013	0.008524	0.000000	0.000000	-0.442169	-0.737986	-0.631872	-0.021476	0.510468	0.717215	0.513771	0.000000	0.000000	-0.631957	-0.966243	-0.746148	0.004868	0.712896	1.016843	0.746565	0.000000	0.000000	-0.447348	-0.690748	-0.518330	0.032969	0.521038	0.750883	0.570534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.536167	0.734911	0.526503	-0.007254	-0.559423	-0.842736	-0.582438	0.000000	0.000000	0.711494	0.998061	0.739543	-0.041007	-0.877422	-1.233788	-0.774943	0.000000	0.000000	0.494626	0.691971	0.505234	-0.089853	-0.694458	-0.902932	-0.546582	0.000000	0.000000	0.003266	-0.042989	-0.095210	-0.103963	-0.079346	-0.048355	-0.016205	0.000000	0.000000	-0.451446	-0.626529	-0.480731	-0.091782	0.326917	0.558501	0.427690	0.000000	0.000000	-0.667281	-0.891041	-0.632562	-0.068340	0.509355	0.753715	0.551407	0.000000	0.000000	-0.543944	-0.722611	-0.493869	-0.025525	0.397299	0.544626	0.385367	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.442590	0.595413	0.420783	-0.035063	-0.550860	-0.872882	-0.655481	0.000000	0.000000	0.627592	0.857329	0.591168	-0.069491	-0.813019	-1.202086	-0.836752	0.000000	0.000000	0.427821	0.542748	0.369209	-0.077850	-0.590071	-0.770511	-0.506366	0.000000	0.000000	-0.005962	-0.028533	-0.054230	-0.073211	-0.051176	-0.012902	0.008126	0.000000	0.000000	-0.445875	-0.622949	-0.521947	-0.038653	0.473480	0.638558	0.464407	0.000000	0.000000	-0.617766	-0.898513	-0.730506	0.012643	0.720489	0.969614	0.685986	0.000000	0.000000	-0.465885	-0.669920	-0.488273	0.028248	0.506187	0.664138	0.466963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.483106	0.748256	0.618459	-0.036626	-0.682334	-0.893032	-0.636788	0.000000	0.000000	0.635432	0.984841	0.764565	-0.092940	-0.938895	-1.269637	-0.895007	0.000000	0.000000	0.465404	0.684773	0.461823	-0.122806	-0.676538	-0.894442	-0.614294	0.000000	0.000000	0.018976	-0.008502	-0.062289	-0.114840	-0.136840	-0.097237	-0.025646	0.000000	0.000000	-0.448617	-0.677148	-0.498415	-0.079629	0.378647	0.646788	0.520213	0.000000	0.000000	-0.631668	-0.914969	-0.619618	-0.036471	0.557907	0.876580	0.721336	0.000000	0.000000	-0.494296	-0.691690	-0.434117	-0.004798	0.404500	0.595380	0.466132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.394229	0.571709	0.378676	-0.018014	-0.429278	-0.635224	-0.489165	0.000000	0.000000	0.566458	0.790236	0.511381	-0.051676	-0.660461	-1.012563	-0.762810	0.000000	0.000000	0.438439	0.579572	0.347518	-0.091047	-0.556030	-0.836918	-0.587135	0.000000	0.000000	-0.007477	-0.069973	-0.113380	-0.108568	-0.072405	-0.007202	0.040171	0.000000	0.000000	-0.631564	-0.914160	-0.625542	-0.097984	0.495006	0.873483	0.625949	0.000000	0.000000	-0.868904	-1.293089	-0.873907	-0.057267	0.793790	1.146251	0.789575	0.000000	0.000000	-0.608961	-0.858971	-0.573188	-0.010220	0.573278	0.745259	0.494695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.453366	0.651424	0.488385	0.035354	-0.347634	-0.493220	-0.352913	0.000000	0.000000	0.650341	0.826801	0.573868	0.037088	-0.465043	-0.690626	-0.503452	0.000000	0.000000	0.464318	0.593140	0.414917	0.022651	-0.344700	-0.516357	-0.367928	0.000000	0.000000	0.051983	0.067246	0.038936	0.011534	0.016591	0.027776	0.030773	0.000000	0.000000	-0.422998	-0.709900	-0.563610	0.022459	0.533223	0.779927	0.542287	0.000000	0.000000	-0.602990	-0.964437	-0.789093	0.028074	0.809060	1.059404	0.712464	0.000000	0.000000	-0.424011	-0.654467	-0.540326	0.032408	0.574633	0.683351	0.449102	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.421194	0.652316	0.443328	-0.080257	-0.565165	-0.824065	-0.659475	0.000000	0.000000	0.619505	0.989522	0.575835	-0.161616	-0.803214	-1.214194	-0.961053	0.000000	0.000000	0.425091	0.613734	0.331222	-0.196120	-0.684327	-0.945817	-0.607590	0.000000	0.000000	-0.035186	-0.097606	-0.157284	-0.182565	-0.174280	-0.076009	0.007558	0.000000	0.000000	-0.502301	-0.793821	-0.677934	-0.115884	0.696428	1.004319	0.564955	0.000000	0.000000	-0.713354	-1.107241	-0.860680	-0.016200	1.024236	1.368891	0.788867	0.000000	0.000000	-0.502805	-0.755192	-0.562035	0.035673	0.724567	1.027286	0.600810	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.461615	0.742699	0.475307	0.017717	-0.404021	-0.614803	-0.454901	0.000000	0.000000	0.748696	1.143233	0.667975	-0.010182	-0.570976	-0.796790	-0.571809	0.000000	0.000000	0.574551	0.835390	0.403535	-0.066968	-0.431878	-0.593626	-0.421030	0.000000	0.000000	-0.010483	-0.076225	-0.105615	-0.105071	-0.098597	-0.081709	-0.035703	0.000000	0.000000	-0.509184	-0.707991	-0.482479	-0.106277	0.332324	0.695429	0.552707	0.000000	0.000000	-0.668720	-0.899343	-0.617506	-0.073111	0.581937	0.997210	0.710498	0.000000	0.000000	-0.474492	-0.646508	-0.463806	-0.022105	0.442696	0.623207	0.428891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.530382	0.680532	0.452020	0.018793	-0.428096	-0.643627	-0.503898	0.000000	0.000000	0.694612	0.908986	0.612632	-0.003707	-0.658949	-0.962549	-0.724228	0.000000	0.000000	0.470487	0.640793	0.414708	-0.044051	-0.525694	-0.675236	-0.470110	0.000000	0.000000	0.024381	-0.012641	-0.054413	-0.072590	-0.071603	-0.040831	-0.007569	0.000000	0.000000	-0.418632	-0.615087	-0.447661	-0.062872	0.400414	0.595240	0.426185	0.000000	0.000000	-0.594884	-0.861299	-0.585014	-0.013939	0.557125	0.861440	0.651700	0.000000	0.000000	-0.445977	-0.642792	-0.415111	0.012743	0.395283	0.614533	0.481985	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.492203	0.631618	0.456834	0.000474	-0.431436	-0.572955	-0.406427	0.000000	0.000000	0.666401	0.879838	0.564993	-0.021137	-0.584243	-0.821153	-0.599269	0.000000	0.000000	0.468277	0.625704	0.377062	-0.047980	-0.489998	-0.681254	-0.443590	0.000000	0.000000	0.004193	-0.025319	-0.056448	-0.071771	-0.055814	-0.000470	0.028170	0.000000	0.000000	-0.377274	-0.570683	-0.454688	-0.070121	0.543489	0.833653	0.529973	0.000000	0.000000	-0.527528	-0.740554	-0.590530	-0.033916	0.832307	1.068197	0.706375	0.000000	0.000000	-0.381499	-0.505141	-0.394387	0.007654	0.550927	0.679110	0.467799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.406031	0.589243	0.452079	-0.025767	-0.590842	-0.762557	-0.529145	0.000000	0.000000	0.593840	0.884799	0.703076	-0.109500	-0.854688	-1.018462	-0.684368	0.000000	0.000000	0.429579	0.631044	0.401030	-0.172996	-0.645912	-0.778654	-0.516105	0.000000	0.000000	-0.002984	-0.068388	-0.139867	-0.175460	-0.192122	-0.172463	-0.080607	0.000000	0.000000	-0.455859	-0.646949	-0.485359	-0.152761	0.289054	0.648908	0.473538	0.000000	0.000000	-0.632935	-0.861140	-0.611277	-0.106120	0.538463	0.871477	0.589649	0.000000	0.000000	-0.450191	-0.623788	-0.438257	-0.032864	0.380069	0.544218	0.373914	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	
